date,cases,deaths,location
12/31/2019,0,0,FRA_resort
1/1/2020,0,0,FRA_resort
1/2/2020,0,0,FRA_resort
1/3/2020,0,0,FRA_resort
1/4/2020,0,0,FRA_resort
1/5/2020,0,0,FRA_resort
1/6/2020,0,0,FRA_resort
1/7/2020,0,0,FRA_resort
1/8/2020,0,0,FRA_resort
1/9/2020,0,0,FRA_resort
1/10/2020,0,0,FRA_resort
1/11/2020,0,0,FRA_resort
1/12/2020,0,0,FRA_resort
1/13/2020,0,0,FRA_resort
1/14/2020,0,0,FRA_resort
1/15/2020,0,0,FRA_resort
1/16/2020,0,0,FRA_resort
1/17/2020,0,0,FRA_resort
1/18/2020,0,0,FRA_resort
1/19/2020,0,0,FRA_resort
1/20/2020,0,0,FRA_resort
1/21/2020,0,0,FRA_resort
1/22/2020,0,0,FRA_resort
1/23/2020,0,0,FRA_resort
1/24/2020,0,0,FRA_resort
1/25/2020,3,0,FRA_resort
1/26/2020,0,0,FRA_resort
1/27/2020,0,0,FRA_resort
1/28/2020,0,0,FRA_resort
1/29/2020,1,0,FRA_resort
1/30/2020,1,0,FRA_resort
1/31/2020,1,0,FRA_resort
2/1/2020,0,0,FRA_resort
2/2/2020,0,0,FRA_resort
2/3/2020,0,0,FRA_resort
2/4/2020,0,0,FRA_resort
2/5/2020,0,0,FRA_resort
2/6/2020,0,0,FRA_resort
2/7/2020,0,0,FRA_resort
2/8/2020,5,0,FRA_resort
2/9/2020,0,0,FRA_resort
2/10/2020,0,0,FRA_resort
2/11/2020,0,0,FRA_resort
2/12/2020,0,0,FRA_resort
2/13/2020,0,0,FRA_resort
2/14/2020,0,0,FRA_resort
2/15/2020,0,1,FRA_resort
2/16/2020,0,0,FRA_resort
2/17/2020,1,0,FRA_resort
2/18/2020,0,0,FRA_resort
2/19/2020,0,0,FRA_resort
2/20/2020,0,0,FRA_resort
2/21/2020,0,0,FRA_resort
2/22/2020,0,0,FRA_resort
2/23/2020,0,0,FRA_resort
2/24/2020,0,0,FRA_resort
2/25/2020,0,0,FRA_resort
2/26/2020,2,0,FRA_resort
2/27/2020,3,1,FRA_resort
2/28/2020,21,0,FRA_resort
2/29/2020,19,0,FRA_resort
3/1/2020,43,0,FRA_resort
3/2/2020,30,0,FRA_resort
3/3/2020,48,1,FRA_resort
3/4/2020,34,1,FRA_resort
3/5/2020,73,0,FRA_resort
3/6/2020,138,3,FRA_resort
3/7/2020,190,2,FRA_resort
3/8/2020,103,1,FRA_resort
3/9/2020,410,9,FRA_resort
3/10/2020,286,11,FRA_resort
3/11/2020,372,3,FRA_resort
3/12/2020,497,15,FRA_resort
3/13/2020,595,13,FRA_resort
3/14/2020,785,18,FRA_resort
3/15/2020,838,12,FRA_resort
3/16/2020,924,36,FRA_resort
3/17/2020,1210,21,FRA_resort
3/18/2020,1097,27,FRA_resort
3/19/2020,1404,69,FRA_resort
3/20/2020,1861,128,FRA_resort
3/21/2020,1617,78,FRA_resort
3/22/2020,1847,112,FRA_resort
3/23/2020,1559,112,FRA_resort
3/24/2020,3838,186,FRA_resort
3/25/2020,2446,240,FRA_resort
3/26/2020,2931,231,FRA_resort
3/27/2020,3922,365,FRA_resort
3/28/2020,3809,299,FRA_resort
3/29/2020,4611,319,FRA_resort
3/30/2020,2599,292,FRA_resort
3/31/2020,4376,418,FRA_resort
4/1/2020,7578,499,FRA_resort
4/2/2020,4861,509,FRA_resort
4/3/2020,2116,471,FRA_resort
4/4/2020,5233,2004,FRA_resort
4/5/2020,4267,1053,FRA_resort
4/6/2020,1873,518,FRA_resort
4/7/2020,3912,833,FRA_resort
4/8/2020,3777,1417,FRA_resort
4/9/2020,3881,541,FRA_resort
4/10/2020,4286,1341,FRA_resort
4/11/2020,4342,987,FRA_resort
4/12/2020,3114,635,FRA_resort
4/13/2020,1613,561,FRA_resort
4/14/2020,2673,574,FRA_resort
4/15/2020,5497,762,FRA_resort
